,user_id,platform,reg_date,steps_date,steps
17197,41290319,ANDROID,2021-03-17,2021-03-17,1698
17198,41231501,IOS,2021-03-11,2021-03-17,2216
17199,41233528,ANDROID,2021-03-11,2021-03-17,2738
17200,41593245,IOS,2021-04-03,2021-04-09,1639
17201,41603219,IOS,2021-04-03,2021-04-09,1735
17202,41584461,IOS,2021-04-02,2021-04-09,10371
17203,41740558,IOS,2021-04-17,2021-04-09,5576
17204,41682342,IOS,2021-04-11,2021-04-10,4386
17205,41667329,IOS,2021-04-09,2021-04-10,5415
17206,41516995,IOS,2021-03-29,2021-04-10,8000
17207,41487891,IOS,2021-03-28,2021-04-10,1894
17208,41623692,IOS,2021-04-05,2021-04-10,2048
17209,41551365,ANDROID,2021-03-30,2021-04-10,10248
17210,41505615,ANDROID,2021-03-28,2021-04-10,8658
17211,41485655,IOS,2021-03-28,2021-04-10,5296
17212,41689501,ANDROID,2021-04-12,2021-04-10,0
17213,41724368,ANDROID,2021-04-15,2021-04-10,0
17214,41784086,IOS,2021-04-21,2021-04-10,2980
17215,41774624,ANDROID,2021-04-20,2021-04-10,0
17216,41801173,IOS,2021-04-22,2021-04-10,6631
17217,41479604,IOS,2021-03-28,2021-04-08,12434
17218,41607092,ANDROID,2021-04-04,2021-04-08,1881
17219,41669026,IOS,2021-04-10,2021-04-08,4499
17220,41535936,ANDROID,2021-03-29,2021-04-08,10175
17221,41609425,IOS,2021-04-04,2021-04-08,10496
17222,41664632,IOS,2021-04-09,2021-04-08,1846
17223,41693965,IOS,2021-04-12,2021-04-08,354
17224,41723060,ANDROID,2021-04-15,2021-04-08,0
17225,41779309,IOS,2021-04-20,2021-04-08,5895
17226,41182020,ANDROID,2021-03-04,2021-02-18,0
17227,41134278,IOS,2021-02-25,2021-02-18,13325
17228,40971355,IOS,2021-02-07,2021-02-18,15187
17229,41104227,IOS,2021-02-22,2021-02-18,4446
17230,40986769,ANDROID,2021-02-09,2021-02-18,18568
17231,41049826,IOS,2021-02-15,2021-02-18,6043
17232,41023354,IOS,2021-02-12,2021-02-18,6070
17233,41108079,IOS,2021-02-22,2021-02-18,1061
17234,40984563,IOS,2021-02-08,2021-02-18,528
17235,41381978,ANDROID,2021-03-22,2021-03-09,0
17236,41305415,IOS,2021-03-18,2021-03-09,12317
17237,41399828,IOS,2021-03-23,2021-03-09,10272
17238,41142702,ANDROID,2021-02-27,2021-03-09,4142
17239,41365415,IOS,2021-03-21,2021-03-09,12590
17240,41219044,ANDROID,2021-03-09,2021-03-09,3152
17241,41198018,IOS,2021-03-06,2021-03-09,10374
17242,41389652,IOS,2021-03-22,2021-03-09,662
17243,41287100,IOS,2021-03-17,2021-03-09,8761
17244,41359127,IOS,2021-03-21,2021-03-09,11425
17245,41192246,IOS,2021-03-05,2021-03-09,2281
17246,41276901,ANDROID,2021-03-16,2021-03-13,0
17247,41353924,ANDROID,2021-03-20,2021-03-13,0
17248,41344955,ANDROID,2021-03-20,2021-03-13,0
17249,41402416,ANDROID,2021-03-23,2021-03-13,0
17250,41164052,ANDROID,2021-03-01,2021-03-13,5387
17251,41453465,ANDROID,2021-03-26,2021-03-13,21
17252,41366108,IOS,2021-03-21,2021-03-13,1846
17253,41421332,IOS,2021-03-24,2021-03-13,1632
17254,41446086,IOS,2021-03-25,2021-03-13,11891
17255,41683028,ANDROID,2021-04-11,2021-03-31,0
17256,41526422,IOS,2021-03-29,2021-03-31,6431
17257,41718154,IOS,2021-04-14,2021-03-31,5458
17258,41694750,IOS,2021-04-12,2021-03-31,2903
17259,41694641,IOS,2021-04-12,2021-03-31,857
17260,41551365,ANDROID,2021-03-30,2021-03-31,6782
17261,41430430,ANDROID,2021-03-24,2021-03-31,3464
17262,41412453,IOS,2021-03-23,2021-03-31,2706
17263,41522800,ANDROID,2021-03-29,2021-03-31,5050
17264,41430923,ANDROID,2021-03-24,2021-03-31,13537
17265,40782370,IOS,2021-01-20,2021-01-30,560
17266,41611190,IOS,2021-04-04,2021-04-07,6172
17267,41623692,IOS,2021-04-05,2021-04-07,2678
17268,41445004,ANDROID,2021-03-25,2021-04-07,8879
17269,41501902,IOS,2021-03-28,2021-04-07,1518
17270,41691089,ANDROID,2021-04-12,2021-04-07,0
17271,41556863,IOS,2021-03-30,2021-04-07,9488
17272,41775541,ANDROID,2021-04-20,2021-04-07,0
17273,41784721,IOS,2021-04-21,2021-04-07,9311
17274,41696013,IOS,2021-04-12,2021-04-17,6503
17275,41645758,IOS,2021-04-07,2021-04-17,3705
17276,41779685,IOS,2021-04-20,2021-04-17,12206
17277,40882911,ANDROID,2021-01-28,2021-02-05,0
17278,40979300,IOS,2021-02-08,2021-02-05,5914
17279,41045789,IOS,2021-02-14,2021-02-05,2424
17280,40851532,IOS,2021-01-26,2021-02-05,15736
17281,40975764,IOS,2021-02-07,2021-02-05,7047
17282,40953528,ANDROID,2021-02-05,2021-02-05,1677
17283,40924225,ANDROID,2021-02-01,2021-02-05,2720
17284,40835823,ANDROID,2021-01-24,2021-02-05,170
17285,40851232,ANDROID,2021-01-26,2021-02-05,968
17286,41120447,ANDROID,2021-02-24,2021-02-15,0
17287,40985376,IOS,2021-02-09,2021-02-15,831
17288,41134278,IOS,2021-02-25,2021-02-15,6025
17289,40940593,ANDROID,2021-02-03,2021-02-15,14265
17290,40979646,ANDROID,2021-02-08,2021-02-15,3547
17291,40893124,IOS,2021-01-29,2021-02-11,994
17292,41029965,IOS,2021-02-12,2021-02-11,1515
17293,41015408,IOS,2021-02-11,2021-02-11,1900
17294,41044929,IOS,2021-02-14,2021-02-11,136
17295,41053830,IOS,2021-02-15,2021-02-11,1626
17296,40918627,IOS,2021-02-01,2021-02-11,3193
17297,41048785,IOS,2021-02-15,2021-02-11,401
17298,41699352,IOS,2021-04-13,2021-04-15,1652
17299,41730947,IOS,2021-04-15,2021-04-15,10486
17300,40918996,ANDROID,2021-02-01,2021-01-26,0
17301,40895460,ANDROID,2021-01-29,2021-01-26,0
17302,40957035,IOS,2021-02-05,2021-01-26,2566
17303,40951077,IOS,2021-02-04,2021-01-26,531
17304,40820547,IOS,2021-01-23,2021-01-26,816
17305,40812646,IOS,2021-01-23,2021-01-26,325
17306,40976803,IOS,2021-02-08,2021-01-26,329
17307,40854134,ANDROID,2021-01-26,2021-01-26,81
17308,40881006,ANDROID,2021-01-28,2021-01-26,647
17309,40739732,ANDROID,2021-01-15,2021-01-26,11220
17310,40799050,IOS,2021-01-21,2021-01-26,7391
17311,41769799,IOS,2021-04-19,2021-04-21,15651
17312,41729763,ANDROID,2021-04-15,2021-04-21,5820
17313,40974523,IOS,2021-02-07,2021-02-08,3938
17314,40854356,IOS,2021-01-26,2021-02-08,6007
17315,40877937,IOS,2021-01-28,2021-02-08,2263
17316,41025828,IOS,2021-02-12,2021-02-08,367
17317,41042878,IOS,2021-02-14,2021-02-08,915
17318,41786510,ANDROID,2021-04-21,2021-04-15,0
17319,41076954,ANDROID,2021-02-18,2021-02-09,0
17320,41056114,ANDROID,2021-02-16,2021-02-09,0
17321,40977057,IOS,2021-02-08,2021-02-09,2003
17322,41510475,ANDROID,2021-03-29,2021-03-27,0
17323,41542431,ANDROID,2021-03-30,2021-03-27,0
17324,41451510,ANDROID,2021-03-25,2021-03-27,1565
17325,41583404,IOS,2021-04-02,2021-03-27,2607
17326,41587890,IOS,2021-04-02,2021-03-27,5428
17327,41413670,IOS,2021-03-24,2021-03-27,58
17328,41323629,IOS,2021-03-19,2021-03-27,591
17329,41311134,IOS,2021-03-18,2021-03-27,6039
17330,41422788,ANDROID,2021-03-24,2021-03-27,14474
17331,41453818,IOS,2021-03-26,2021-03-27,2257
17332,41526458,IOS,2021-03-29,2021-03-27,968
17333,41495906,IOS,2021-03-28,2021-03-27,7646
17334,41563474,IOS,2021-03-31,2021-03-27,6370
17335,40751828,IOS,2021-01-16,2021-01-06,11234
17336,40771499,IOS,2021-01-19,2021-01-06,4058
17337,40754982,ANDROID,2021-01-17,2021-01-06,0
17338,41657420,ANDROID,2021-04-08,2021-04-16,6217
17339,40861479,IOS,2021-01-26,2021-01-29,10962
17340,40772942,IOS,2021-01-19,2021-01-29,505
17341,40829019,IOS,2021-01-24,2021-01-29,7535
17342,40775170,IOS,2021-01-19,2021-01-29,337
17343,40865216,IOS,2021-01-27,2021-01-29,8495
17344,41262518,ANDROID,2021-03-14,2021-03-04,0
17345,41166836,IOS,2021-03-02,2021-03-04,3723
17346,41477745,ANDROID,2021-03-28,2021-03-18,0
17347,41188001,IOS,2021-03-05,2021-03-18,7195
17348,41274246,IOS,2021-03-15,2021-03-18,10300
17349,41430862,IOS,2021-03-24,2021-03-18,7493
17350,41328056,IOS,2021-03-19,2021-03-18,11097
17351,41301631,ANDROID,2021-03-18,2021-03-18,8315
17352,41331838,IOS,2021-03-20,2021-03-18,2971
17353,41466370,ANDROID,2021-03-27,2021-03-18,1486
17354,41381187,IOS,2021-03-22,2021-03-18,6891
17355,41258723,IOS,2021-03-14,2021-03-18,12528
17356,41207501,IOS,2021-03-07,2021-03-18,1267
17357,41705888,ANDROID,2021-04-13,2021-04-19,16204
17358,40837874,IOS,2021-01-25,2021-02-01,6436
17359,40736544,ANDROID,2021-01-15,2021-01-04,0
17360,40752460,ANDROID,2021-01-17,2021-01-04,0
17361,40755088,IOS,2021-01-17,2021-01-17,3082
17362,40759145,IOS,2021-01-17,2021-01-17,2146
17363,40784396,ANDROID,2021-01-20,2021-01-17,580
17364,40842560,IOS,2021-01-25,2021-01-17,14067
17365,40887433,ANDROID,2021-01-28,2021-01-17,0
17366,40895145,ANDROID,2021-01-29,2021-01-17,0
17367,40858818,ANDROID,2021-01-26,2021-01-17,0
17368,40905084,IOS,2021-01-30,2021-01-21,2682
17369,40933779,IOS,2021-02-02,2021-01-21,922
17370,40937058,IOS,2021-02-03,2021-01-21,4795
17371,40848658,ANDROID,2021-01-25,2021-01-21,0
17372,40929165,ANDROID,2021-02-02,2021-01-21,0
17373,40941375,ANDROID,2021-02-03,2021-01-21,0
17374,41163774,ANDROID,2021-03-01,2021-03-12,6395
17375,41264241,IOS,2021-03-15,2021-03-12,668
17376,41276852,IOS,2021-03-16,2021-03-12,2098
17377,41172101,IOS,2021-03-02,2021-03-12,1046
17378,40812345,IOS,2021-01-23,2021-01-20,3926
17379,40844449,IOS,2021-01-25,2021-01-20,8835
17380,40740589,ANDROID,2021-01-15,2021-01-12,0
17381,40758049,ANDROID,2021-01-17,2021-01-12,0
17382,40811022,ANDROID,2021-01-22,2021-01-12,0
17383,40820255,ANDROID,2021-01-23,2021-01-12,0
17384,40758271,IOS,2021-01-17,2021-01-12,2189
17385,40922943,ANDROID,2021-02-01,2021-01-27,0
17386,40912925,ANDROID,2021-01-31,2021-01-27,0
17387,40952101,ANDROID,2021-02-05,2021-01-27,0
17388,40841609,IOS,2021-01-25,2021-01-27,7984
17389,40950366,IOS,2021-02-04,2021-01-27,869
17390,40837286,IOS,2021-01-24,2021-01-27,10871
17391,40896885,IOS,2021-01-29,2021-01-27,3970
17392,40842578,IOS,2021-01-25,2021-01-27,648
17393,40901372,ANDROID,2021-01-30,2021-01-27,5003
17394,41259088,ANDROID,2021-03-14,2021-03-10,0
17395,41309795,ANDROID,2021-03-18,2021-03-10,0
17396,41408915,ANDROID,2021-03-23,2021-03-10,0
17397,41391907,IOS,2021-03-22,2021-03-10,11301
17398,41141469,IOS,2021-02-27,2021-03-10,8230
17399,41371269,IOS,2021-03-21,2021-03-10,2482
17400,41285806,IOS,2021-03-16,2021-03-10,9845
17401,41262148,IOS,2021-03-14,2021-03-10,2507
17402,41200643,ANDROID,2021-03-07,2021-03-10,2800
17403,41416468,IOS,2021-03-24,2021-03-10,501
17404,41229848,ANDROID,2021-03-10,2021-02-28,0
17405,41166643,IOS,2021-03-02,2021-02-28,8473
17406,41154470,IOS,2021-02-28,2021-02-28,3660
17407,41254272,IOS,2021-03-14,2021-02-28,2170
17408,41123973,IOS,2021-02-24,2021-02-28,6816
17409,41157178,IOS,2021-03-01,2021-02-28,8862
17410,41079675,IOS,2021-02-18,2021-02-28,6852
17411,41127397,IOS,2021-02-25,2021-02-28,1518
17412,41097357,IOS,2021-02-21,2021-02-27,12673
17413,41050492,ANDROID,2021-02-15,2021-02-27,6473
17414,41029638,ANDROID,2021-02-12,2021-02-02,0
17415,40816948,IOS,2021-01-23,2021-02-02,8507
17416,40825412,ANDROID,2021-01-24,2021-02-02,108
17417,40902324,ANDROID,2021-01-30,2021-02-02,3975
17418,40883242,IOS,2021-01-28,2021-02-02,1948
17419,41045051,IOS,2021-02-14,2021-02-02,8637
17420,41033130,IOS,2021-02-13,2021-02-02,5870
17421,41188672,ANDROID,2021-03-05,2021-02-26,0
17422,41167986,ANDROID,2021-03-02,2021-02-26,0
17423,41166643,IOS,2021-03-02,2021-02-26,8470
17424,41229369,IOS,2021-03-10,2021-02-26,11336
17425,41113545,ANDROID,2021-02-23,2021-02-26,3174
17426,41075050,ANDROID,2021-02-18,2021-02-26,6036
17427,41127063,IOS,2021-02-25,2021-02-26,2738
17428,41076954,ANDROID,2021-02-18,2021-02-26,2496
17429,41209320,IOS,2021-03-08,2021-02-26,5614
17430,41792456,IOS,2021-04-21,2021-04-18,5473
17431,41142702,ANDROID,2021-02-27,2021-02-24,0
17432,41044469,IOS,2021-02-14,2021-02-24,3111
17433,41225061,IOS,2021-03-10,2021-02-24,2361
17434,41148755,IOS,2021-02-28,2021-02-24,112
17435,41222575,IOS,2021-03-09,2021-02-24,1400
17436,41039485,ANDROID,2021-02-13,2021-02-24,12762
17437,41149678,IOS,2021-02-28,2021-02-24,8717
17438,41229353,IOS,2021-03-10,2021-02-24,236
17439,40783520,ANDROID,2021-01-20,2021-01-07,0
17440,40744436,IOS,2021-01-16,2021-01-07,1111
17441,40746712,IOS,2021-01-16,2021-01-14,8502
17442,40794000,IOS,2021-01-21,2021-01-14,520
17443,40873879,IOS,2021-01-27,2021-01-14,1004
17444,40783520,ANDROID,2021-01-20,2021-01-14,0
17445,40836863,ANDROID,2021-01-24,2021-01-14,0
17446,41523702,ANDROID,2021-03-29,2021-03-23,0
17447,41520005,ANDROID,2021-03-29,2021-03-23,0
17448,41445362,ANDROID,2021-03-25,2021-03-23,0
17449,41616739,ANDROID,2021-04-05,2021-03-23,0
17450,41504583,IOS,2021-03-28,2021-03-23,6959
17451,41448442,IOS,2021-03-25,2021-03-23,3895
17452,41267451,ANDROID,2021-03-15,2021-03-23,2637
17453,41557834,IOS,2021-03-30,2021-03-23,10870
17454,41396903,IOS,2021-03-23,2021-03-23,1452
17455,41173677,IOS,2021-03-03,2021-02-23,2215
17456,41123973,IOS,2021-02-24,2021-02-23,13411
17457,41051645,ANDROID,2021-02-15,2021-02-23,563
17458,41149483,ANDROID,2021-02-28,2021-02-23,0
17459,41190994,ANDROID,2021-03-05,2021-02-23,0
17460,41122714,ANDROID,2021-02-24,2021-02-23,0
17461,41500338,IOS,2021-03-28,2021-03-23,2749
17462,41523494,ANDROID,2021-03-29,2021-03-30,1888
17463,41360999,ANDROID,2021-03-21,2021-03-30,1939
17464,41588087,ANDROID,2021-04-02,2021-03-25,0
17465,41578997,ANDROID,2021-04-01,2021-03-25,0
17466,41324165,IOS,2021-03-19,2021-03-25,25909
17467,41426443,IOS,2021-03-24,2021-03-25,1834
17468,41421736,IOS,2021-03-24,2021-03-25,3228
17469,41289582,ANDROID,2021-03-17,2021-03-25,23225
17470,41633608,IOS,2021-04-06,2021-03-25,1752
17471,41340879,IOS,2021-03-20,2021-03-25,3558
17472,41501873,IOS,2021-03-28,2021-03-25,2300
17473,41586822,IOS,2021-04-02,2021-04-02,11598
17474,41344756,IOS,2021-03-20,2021-04-02,1061
17475,41541315,ANDROID,2021-03-29,2021-04-02,503
17476,41514462,ANDROID,2021-03-29,2021-04-02,1082
17477,41472461,ANDROID,2021-03-27,2021-04-02,6778
17478,41466827,ANDROID,2021-03-27,2021-04-02,8184
17479,41556293,IOS,2021-03-30,2021-04-02,747
17480,41498895,IOS,2021-03-28,2021-04-02,5549
17481,41677056,IOS,2021-04-10,2021-04-02,3618
17482,41714885,IOS,2021-04-14,2021-04-02,14526
17483,41137112,ANDROID,2021-02-26,2021-02-22,0
17484,41143407,ANDROID,2021-02-27,2021-02-22,0
17485,41108129,IOS,2021-02-22,2021-02-22,3697
17486,41016484,ANDROID,2021-02-11,2021-02-22,4301
17487,41421332,IOS,2021-03-24,2021-03-22,6239
17488,41313419,IOS,2021-03-19,2021-03-22,190
17489,41256813,IOS,2021-03-14,2021-03-22,15
17490,41216572,IOS,2021-03-09,2021-03-22,449
17491,41484089,IOS,2021-03-28,2021-03-22,4714
17492,41501711,IOS,2021-03-28,2021-03-22,8321
17493,41504444,IOS,2021-03-28,2021-03-22,1234
17494,41548656,IOS,2021-03-30,2021-03-22,1541
17495,41221410,IOS,2021-03-09,2021-03-22,5932
17496,41194643,ANDROID,2021-03-06,2021-03-02,0
17497,41079546,ANDROID,2021-02-18,2021-03-02,7196
17498,41072800,ANDROID,2021-02-18,2021-03-02,3151
17499,41203973,ANDROID,2021-03-07,2021-03-02,6390
17500,40966817,ANDROID,2021-02-06,2021-01-25,0
17501,40983351,ANDROID,2021-02-08,2021-01-25,0
17502,40912916,IOS,2021-01-31,2021-01-25,2153
17503,40951077,IOS,2021-02-04,2021-01-25,1899
17504,40940563,IOS,2021-02-03,2021-01-25,186
17505,40877937,IOS,2021-01-28,2021-01-25,7618
17506,40883545,IOS,2021-01-28,2021-01-25,1259
17507,40835800,IOS,2021-01-24,2021-01-25,8434
17508,41237030,ANDROID,2021-03-11,2021-03-07,0
17509,41305492,ANDROID,2021-03-18,2021-03-07,0
17510,41337304,ANDROID,2021-03-20,2021-03-07,0
17511,41121893,ANDROID,2021-02-24,2021-03-07,6913
17512,41262148,IOS,2021-03-14,2021-03-07,531
17513,41369454,IOS,2021-03-21,2021-03-07,2902
17514,41146502,IOS,2021-02-27,2021-03-07,1123
17515,41276398,IOS,2021-03-16,2021-03-07,3173
17516,41105908,ANDROID,2021-02-22,2021-03-07,887
17517,41335295,IOS,2021-03-20,2021-03-07,8858
17518,41228913,IOS,2021-03-10,2021-03-07,12514
17519,41150498,ANDROID,2021-02-28,2021-03-07,11509
17520,41321291,IOS,2021-03-19,2021-03-07,2295
17521,41353924,ANDROID,2021-03-20,2021-03-28,2418
17522,41499763,ANDROID,2021-03-28,2021-03-28,417
17523,41681825,IOS,2021-04-11,2021-03-28,1912
17524,41036852,ANDROID,2021-02-13,2021-01-31,0
17525,40775365,ANDROID,2021-01-19,2021-01-31,8735
17526,40855065,ANDROID,2021-01-26,2021-01-31,2700
17527,40893598,ANDROID,2021-01-29,2021-01-31,160
17528,41000710,IOS,2021-02-10,2021-01-31,1971
17529,40763020,IOS,2021-01-18,2021-01-16,7041
17530,40787036,IOS,2021-01-20,2021-01-16,654
17531,40792059,IOS,2021-01-21,2021-01-16,15037
17532,40845613,IOS,2021-01-25,2021-01-16,3193
17533,40851274,IOS,2021-01-26,2021-01-16,1423
17534,40836863,ANDROID,2021-01-24,2021-01-16,0
17535,40892299,ANDROID,2021-01-29,2021-01-16,0
17536,41165061,ANDROID,2021-03-02,2021-03-11,15362
17537,41213737,ANDROID,2021-03-08,2021-03-11,10168
17538,41269865,IOS,2021-03-15,2021-03-11,1654
17539,41238111,IOS,2021-03-11,2021-03-11,4613
17540,41349293,IOS,2021-03-20,2021-03-11,12819
17541,41268258,IOS,2021-03-15,2021-03-11,5924
17542,41144951,IOS,2021-02-27,2021-03-11,1232
17543,41366614,ANDROID,2021-03-21,2021-03-11,0
17544,41506562,ANDROID,2021-03-28,2021-03-24,0
17545,41475870,ANDROID,2021-03-28,2021-03-24,0
17546,41505615,ANDROID,2021-03-28,2021-03-24,0
17547,41560656,ANDROID,2021-03-31,2021-03-24,0
17548,41585042,ANDROID,2021-04-02,2021-03-24,0
17549,41248493,ANDROID,2021-03-13,2021-03-24,280
17550,41359117,IOS,2021-03-21,2021-03-24,2173
17551,41607850,IOS,2021-04-04,2021-03-24,4237
17552,41580994,,2021-04-01,2021-04-04,0
17553,41507855,IOS,2021-03-28,2021-04-04,2986
17554,41625969,IOS,2021-04-05,2021-04-04,2847
17555,41443056,ANDROID,2021-03-25,2021-04-04,263
17556,41529730,ANDROID,2021-03-29,2021-04-04,1287
17557,41610185,ANDROID,2021-04-04,2021-04-04,50
17558,41676040,IOS,2021-04-10,2021-04-04,6197
17559,41683706,IOS,2021-04-11,2021-04-04,3863
17560,41701398,ANDROID,2021-04-13,2021-04-04,0
17561,41412925,ANDROID,2021-03-24,2021-04-04,27789
17562,41744379,ANDROID,2021-04-17,2021-04-04,0
17563,41642104,ANDROID,2021-04-07,2021-04-06,0
17564,41522237,ANDROID,2021-03-29,2021-04-06,10018
17565,41578997,ANDROID,2021-04-01,2021-04-06,6526
17566,41626987,ANDROID,2021-04-06,2021-04-06,1281
17567,41466957,ANDROID,2021-03-27,2021-04-06,3644
17568,41442106,ANDROID,2021-03-25,2021-04-06,970
17569,41430427,ANDROID,2021-03-24,2021-04-06,423
17570,41151725,ANDROID,2021-02-28,2021-03-01,7706
17571,41157044,ANDROID,2021-03-01,2021-03-01,3873
17572,41089455,ANDROID,2021-02-20,2021-03-01,13653
17573,41090566,IOS,2021-02-20,2021-03-01,11158
17574,41136353,IOS,2021-02-26,2021-03-01,6077
17575,41433857,ANDROID,2021-03-24,2021-03-22,0
17576,41459878,ANDROID,2021-03-26,2021-03-22,0
17577,41475869,ANDROID,2021-03-28,2021-03-22,0
17578,41588125,ANDROID,2021-04-02,2021-03-22,0
17579,41606343,IOS,2021-04-04,2021-03-22,7969
17580,41360668,IOS,2021-03-21,2021-03-22,8906
17581,41534857,IOS,2021-03-29,2021-04-03,10065
17582,41430340,IOS,2021-03-24,2021-04-03,5745
17583,41519842,ANDROID,2021-03-29,2021-04-03,3288
17584,41452083,IOS,2021-03-25,2021-04-03,2034
17585,41506106,IOS,2021-03-28,2021-04-03,3107
17586,41621980,IOS,2021-04-05,2021-04-03,5269
17587,41578997,ANDROID,2021-04-01,2021-04-03,7079
17588,41514504,IOS,2021-03-29,2021-04-03,3215
17589,41502554,ANDROID,2021-03-28,2021-04-03,0
17590,41710520,IOS,2021-04-14,2021-04-03,11111
17591,41744868,IOS,2021-04-17,2021-04-03,5944
17592,41445073,ANDROID,2021-03-25,2021-04-03,155
17593,41551072,ANDROID,2021-03-30,2021-03-29,0
17594,41466292,ANDROID,2021-03-27,2021-03-29,11101
17595,41354341,ANDROID,2021-03-20,2021-03-29,7801
17596,41531941,ANDROID,2021-03-29,2021-03-29,8535
17597,41292926,ANDROID,2021-03-17,2021-03-29,0
17598,41298119,IOS,2021-03-18,2021-03-29,11566
17599,41636751,ANDROID,2021-04-07,2021-03-29,0
17600,41674635,IOS,2021-04-10,2021-03-29,979
17601,41661390,ANDROID,2021-04-09,2021-03-29,0
17602,41683706,IOS,2021-04-11,2021-03-29,2739
17603,41681189,ANDROID,2021-04-11,2021-03-29,0
17604,40875781,ANDROID,2021-01-27,2021-01-19,0
17605,40859555,ANDROID,2021-01-26,2021-01-19,0
17606,40803464,IOS,2021-01-22,2021-01-19,263
17607,40837286,IOS,2021-01-24,2021-01-19,13850
17608,40820547,IOS,2021-01-23,2021-01-19,2599
17609,40851523,IOS,2021-01-26,2021-01-19,4219
17610,40757117,ANDROID,2021-01-17,2021-01-19,204
17611,40844449,IOS,2021-01-25,2021-01-19,3794
17612,41006640,IOS,2021-02-10,2021-02-14,1799
17613,41009398,ANDROID,2021-02-11,2021-02-14,1183
17614,41040139,ANDROID,2021-02-13,2021-02-14,3046
17615,41114302,IOS,2021-02-23,2021-02-14,827
17616,40987089,ANDROID,2021-02-09,2021-02-14,9332
17617,41021427,ANDROID,2021-02-11,2021-02-14,1571
17618,41100656,ANDROID,2021-02-21,2021-02-14,0
17619,40945411,IOS,2021-02-04,2021-02-17,4905
17620,40967490,IOS,2021-02-06,2021-02-17,1891
17621,41010423,ANDROID,2021-02-11,2021-02-17,10934
17622,41047586,IOS,2021-02-14,2021-02-17,729
17623,41117996,IOS,2021-02-23,2021-02-17,10156
17624,41033260,ANDROID,2021-02-13,2021-02-17,6954
17625,40777841,IOS,2021-01-19,2021-01-18,9051
17626,40819129,IOS,2021-01-23,2021-01-18,2205
17627,40836122,IOS,2021-01-24,2021-01-18,3999
17628,40739611,ANDROID,2021-01-15,2021-01-18,1650
17629,40883368,IOS,2021-01-28,2021-01-18,5741
17630,40849908,ANDROID,2021-01-25,2021-01-18,0
17631,41701568,ANDROID,2021-04-13,2021-04-18,6058
17632,40755743,IOS,2021-01-17,2021-01-11,263
17633,40767933,IOS,2021-01-18,2021-01-11,2553
17634,41055953,IOS,2021-02-16,2021-02-19,4725
17635,41054025,IOS,2021-02-15,2021-02-19,3864
17636,40883368,IOS,2021-01-28,2021-02-10,5613
17637,41214001,IOS,2021-03-08,2021-03-08,7078
17638,41241630,IOS,2021-03-12,2021-03-08,5598
17639,40993469,IOS,2021-02-09,2021-02-11,6846
17640,41000720,ANDROID,2021-02-10,2021-02-11,2454
17641,40968554,ANDROID,2021-02-07,2021-02-11,4353
17642,40943209,ANDROID,2021-02-04,2021-02-11,12128
17643,41133309,IOS,2021-02-25,2021-02-11,1604
17644,41009274,ANDROID,2021-02-11,2021-02-11,107
17645,41111895,ANDROID,2021-02-23,2021-02-11,0
17646,40739611,ANDROID,2021-01-15,2021-01-05,0
17647,40931391,IOS,2021-02-02,2021-02-04,15936
17648,40980173,IOS,2021-02-08,2021-02-04,3552
17649,41015408,IOS,2021-02-11,2021-02-04,2067
17650,40928673,IOS,2021-02-02,2021-02-04,7990
17651,40806880,ANDROID,2021-01-22,2021-01-20,0
17652,40792194,ANDROID,2021-01-21,2021-01-20,0
17653,40755219,ANDROID,2021-01-17,2021-01-20,4010
17654,40930806,IOS,2021-02-02,2021-01-20,4825
17655,40994598,IOS,2021-02-10,2021-02-06,1470
17656,41006964,IOS,2021-02-10,2021-02-06,467
17657,41078337,IOS,2021-02-18,2021-02-06,2596
17658,40915861,ANDROID,2021-02-01,2021-02-06,0
17659,40979048,IOS,2021-02-08,2021-02-07,2375
17660,40952755,IOS,2021-02-05,2021-02-07,441
17661,41009120,IOS,2021-02-11,2021-02-07,4931
17662,41702399,IOS,2021-04-13,2021-04-12,570
17663,41738207,IOS,2021-04-16,2021-04-13,8282
